,id,title,address,area_name,avg_price,avg_score,backCateName,cate,city,comments,latitude,longitude
0,116982274,粤点制造（花都马鞍山店）,花都区凤凰北路30号御峰酒店四楼（大润发肯德基店对面）,大润发,47.0,5.0,粤菜,"[1, 20632, 20426, 20557]",广州,153,23.395844,113.233847
1,179690317,陶陶居酒家（太古汇店）,天河区天河路383号（太古汇商场地铁D出口负二层M52号商铺）,体育中心,133.0,4.0,粤菜,"[1, 20632, 20426, 20557]",广州,0,23.133786,113.332387
2,184376899,虾饺妹（天河东店）,天河区天河东路163号（天河东路公交车站旁，原黄埔华苑二楼）,体育中心,79.0,3.7,广州菜,"[1, 20632, 20426, 20557]",广州,53,23.138133,113.332934
3,4596295,点心皇子（欣荣宏店）,欣荣宏广场从城大道113-6号欣荣宏国际商贸城A区1楼（雅居乐对面）,欣荣宏广场,42.0,4.0,粤菜,"[1, 20632, 20426, 20557]",广州,4142,23.53288,113.58983
4,90240197,岭南茗点（萝岗中心城店）,黄埔区萝塱路31号（图书馆旁）,中心城,54.0,4.4,粤菜,"[1, 20632, 20426, 20557]",广州,77,23.175599,113.502114
5,192791579,粤汕得佐大酒楼,华汇广场南沙区珠电路3号,华汇广场,39.0,4.3,粤菜,"[1, 20632, 20426, 20557]",,10,22.800542,113.554423
6,157117835,小炳胜（天环店）,天河区天河路218号天环广场B219b号,正佳广场,109.0,3.4,粤菜,"[1, 20632, 20426, 20557]",广州,0,23.131478,113.325427
7,1715379,品悦食府（齐富路店）,白云区齐富路18号山东商务大厦底商,新市,53.0,5.0,粤菜,"[1, 20632, 20426, 20557]",广州,186,23.194244,113.264744
8,40764052,浩隆轩,花都区紫薇路东路米多酒吧后面（showshow酒吧旁）,饮食风情街,47.0,4.9,粤菜,"[1, 20632, 20426, 20557]",广州,89,23.404067,113.239739
9,619695,炳胜品味（海印总店）,海珠区东晓路33号（近海印桥）,滨江路沿线,141.0,4.9,粤菜,"[1, 20632, 20426, 20557]",广州,16,23.10552,113.286085
10,1713202,武林厨神粤式茶楼（体育西店）,天河区体育西路77号综合楼部分一层和二层（天河城西门正对面）,天河城/体育西,50.0,3.4,粤菜,"[1, 20632, 20426, 20557]",广州,8164,23.132035,113.321301
11,182121324,有家茶餐厅,天河区天河区桃园西路635号115,东圃,27.0,4.3,茶餐厅,"[1, 20632, 20426, 20557]",,44,23.117518,113.411882
12,620878,凯旋宫西餐厅,商贸城环市东路168号,商贸城,63.0,3.1,综合自助,"[1, 20632, 20426, 20557]",广州,84,23.5294,113.60807
13,4046685,上渡海鲜酒家（番禺店）,番禺区南村镇兴业大道1173号,长隆/南村/万达,41.0,3.4,粤菜,"[1, 20632, 20426, 20557]",广州,142,23.003863,113.390753
14,98556176,御港楼,番禺区兴亚三路与康体路交叉口南100米,石基,47.0,5.0,茶餐厅,"[1, 20632, 20426, 20557]",广州,1205,22.941374,113.475119
15,2483606,鼎悦酒家,海珠区广州大道南叠景路138号和丰大厦1-3层（近海珠区政府，叠彩园）,客村/赤岗,57.0,4.4,粤菜,"[1, 20632, 20426, 20557]",广州,1870,23.08505,113.31237
16,620137,白天鹅宾馆·玉堂春暖餐厅,荔湾区沙面南街1号白天鹅宾馆3楼（近六二三路）,沙面,289.0,5.0,粤菜,"[1, 20632, 20426, 20557]",广州,66,23.10589,113.2426
17,90109433,绿茶餐厅（天河城店）,天河区天河路208号天河城6层,天河城/体育西,52.0,3.8,其他浙江菜,"[1, 20632, 20426, 20557]",广州,578,23.132327,113.322766
18,5964736,广州酒家（滨江西店）,海珠区滨江西路20号广州酒家（白天鹅宾馆对面）,滨江路沿线,79.0,3.9,广州菜,"[1, 20632, 20426, 20557]",广州,1574,23.10271,113.24659
19,650320,锦苑食府（东山口店）,越秀区三育路23号三寓宾馆骏晖楼2楼,东风东/杨箕,57.0,5.0,粤菜,"[1, 20632, 20426, 20557]",广州,411,23.128154,113.301102
20,4146285,撚手食堂,天河区林和中路63号东方宝泰购物广场B3层编号为第3020场地,天河北/广州东站,59.0,3.6,茶餐厅,"[1, 20632, 20426, 20557]",广州,97,23.14738,113.32465
