,poiId,frontImg,title,avgScore,allCommentNum,address,avgPrice,dealList,hasAds,adsClickUrl,adsShowUrl
0,165806462,https://img.meituan.net/msmerchant/950f9dd8390eebb468696b3571f8fc33483752.jpg@600w_600h_1l,相逢幸福生日蛋糕（番禺店）,4.6,180,番禺区南村镇里仁洞村隔岗新邨大道四街21号201（雅仕制衣厂旁）,81,[],TRUE,https://mlog.dianping.com/api/cpv/billing?ad_cj=X8qlebuV_XMo8kkIs05LVlGsjXirC1T1MqRJfi2vMXxMjsewaXg1OnnREJrCvz3gujnHZzFPVzhaOf9VapHNm4uzLDMTsnAjOI4yVzhVY4PvxYH57GxxV0YPCvJsIZnVogKkKcz3RtXdPm_A2OlJmC81TN-PCEUxkusy9GExsTE6txdAu4lNk2bUdLovhWMkFs60OO5vsWRGruWLdZ2B5iFNSQNPgf-6MgzcqQ38vKu_vAEffoHHQSyU3YX3gpesobNi0q9IuRAl7L_zOIqX5NPWbYQeHmQOlQZgib6e42_fqbE_21GzWEbPY8zm-nrAEXgGxuFAtoCeipTrN6Hysf6y8BgiwxuxVsWIqVBdwmoK-27PLG3sbFuE4pSNZvMCMTA-jbk&sver=2&ad_v=1&ad_ci=X8qlebuHIc942lds8A07StfIymtF_AQh5W2GI8rpanCGXDChoDXqmcsOSMjFXDbweXRBR43W-5yhT_muqaVUeRO55ckUctTrG5MhSy02hFE&act=2,https://mlog.dianping.com/api/cpv/action?ad_cj=X8qlebuV_XMo8kkIs05LVlGsjXirC1T1MqRJfi2vMXxMjsewaXg1OnnREJrCvz3gujnHZzFPVzhaOf9VapHNm4uzLDMTsnAjOI4yVzhVY4PvxYH57GxxV0YPCvJsIZnVogKkKcz3RtXdPm_A2OlJmC81TN-PCEUxkusy9GExsTE6txdAu4lNk2bUdLovhWMkFs60OO5vsWRGruWLdZ2B5iFNSQNPgf-6MgzcqQ38vKu_vAEffoHHQSyU3YX3gpesobNi0q9IuRAl7L_zOIqX5NPWbYQeHmQOlQZgib6e42_fqbE_21GzWEbPY8zm-nrAEXgGxuFAtoCeipTrN6Hysf6y8BgiwxuxVsWIqVBdwmoK-27PLG3sbFuE4pSNZvMCMTA-jbk&sver=2&ad_v=1&ad_ci=X8qlebuHIc942lds8A07StfIymtF_AQh5W2GI8rpanCGXDChoDXqmcsOSMjFXDbweXRBR43W-5yhT_muqaVUeRO55ckUctTrG5MhSy02hFE&act=3
1,42159431,https://img.meituan.net/600.600/msmerchant/d28240b60a4cb53714626b7847d3db0441737.jpg,蒙肥羊（岗顶店）,5,49646,天河区天河路岗顶百脑汇6楼,57,[],FALSE,,
2,5078747,http://p0.meituan.net/600.600/bbia/f036e47fe2e5fdf1ec80d4261e7bab4528036.jpg,芭蕉亚洲·泰国料理（同和金铂天地店）,4.9,8588,白云区广州大道北同和大街1号金铂天地A座4楼（同和地铁D出口对面）,65,[],FALSE,,
3,192266812,https://p0.meituan.net/180.180/bbia/d8db119c1da944e4cdf35b9da43dbe13484957.jpg@600w_600h_1l,启达西饼生日蛋糕（新塘店）,5,52,增城市汇太中路富群苑内,0,[],TRUE,https://mlog.dianping.com/api/cpv/billing?ad_cj=Hvep7W8H0wsCk9M2ll_cJiOltLxO2fUkl_TzXpj_WS8D9QZ8CvBPk2WZOf-uliM3IqSigCUUcezSjD8nN-n2Jc6kY8gstaS97U6a0IJ9xkLB48vWEmS8hdG60kpFtDXXQiGiZ1W1Ba5NgSInn0oqAnhfsBE94-UlMoKE_USEMcLxydBcEn5km6OhN0plGOHIY1AtboduP96TowUYxwmP6dJMi-G6aZRogNeJC9SMUxYjqkGFzlelGjiWuUZ121mDH04HaAU-yP1rFMsEGsTpPnWKD_ryspmZXsK7sl6K3uGt1nSOnruW8aGpORf5v-zjAy9lC07Wv1Rjdxfh6OzCL6tYVvXeShOHpqU0xgVVLQFL0ojLSulO4IfFeB4F2olWOBc&sver=2&ad_v=1&ad_ci=Hvep7W8VD7dSu01G9Z3dJtxvl9v6EB04Ra1f95GKShS9c12MzcX1fBl2dMWV3tZVKk5pzxQPt-wYimLIC5Vq-z2y5zX43BO02hJAjloGJCY&act=2,https://mlog.dianping.com/api/cpv/action?ad_cj=Hvep7W8H0wsCk9M2ll_cJiOltLxO2fUkl_TzXpj_WS8D9QZ8CvBPk2WZOf-uliM3IqSigCUUcezSjD8nN-n2Jc6kY8gstaS97U6a0IJ9xkLB48vWEmS8hdG60kpFtDXXQiGiZ1W1Ba5NgSInn0oqAnhfsBE94-UlMoKE_USEMcLxydBcEn5km6OhN0plGOHIY1AtboduP96TowUYxwmP6dJMi-G6aZRogNeJC9SMUxYjqkGFzlelGjiWuUZ121mDH04HaAU-yP1rFMsEGsTpPnWKD_ryspmZXsK7sl6K3uGt1nSOnruW8aGpORf5v-zjAy9lC07Wv1Rjdxfh6OzCL6tYVvXeShOHpqU0xgVVLQFL0ojLSulO4IfFeB4F2olWOBc&sver=2&ad_v=1&ad_ci=Hvep7W8VD7dSu01G9Z3dJtxvl9v6EB04Ra1f95GKShS9c12MzcX1fBl2dMWV3tZVKk5pzxQPt-wYimLIC5Vq-z2y5zX43BO02hJAjloGJCY&act=3
4,5934450,https://img.meituan.net/600.600/msmerchant/75d2efbe64f15b5052ad0a92955a905a4941662.jpg,乡巴佬烤鱼（市桥店）,5,14897,番禺区巿桥汀沙村二大街10号 乡巴佬烤鱼（地铁3号线市桥地铁D出口直行100米，汀沙牌坊内右侧第二家，公交车百越广场东门站旁）,34,[],FALSE,,
5,4205874,https://img.meituan.net/600.600/msmerchant/51bf8d752e373896aa5cbeb21b9555fa39929.jpg,LC猪扒包（购书中心店）,5,3061,天河区天河路兴业银行大厦西侧（购书中心旁）,18,[],FALSE,,
6,182370887,https://img.meituan.net/180.180/msmerchant/54ff0e7a798edc87bd1a7ebedff2c788811814.jpg@600w_600h_1l,从都国际庄园,4,4,从化从都大道一号,277,[],TRUE,https://mlog.dianping.com/api/cpv/billing?ad_cj=qdLU4lh8FTBgYVrvThkQtgskUzimLsgmj6-jLvmoH3DBeUD_dlf-WESIUHG2U2MFBsv5R4E8iHFNmnkDkt278w0mxemDS6yMQYkX07NEbFZ4w4RTroZ3ErHyUjmf8AHzOlUoNYRrQ_VvLKFtihVhjPLA1m75m6KmoaIm6nBiq47Sh84d4U-CFS9aQhk-DF0IJqQMop6t70H3YSZfz-Ts97R9td76FU_TpdTloQcQtAZI_510OwtjMl73CN9LUdTiG_lF349ZvrG3MsRu75h1wV0tU5lEdZKh5M_MB5RS5JIrF9zQmm8lvD3KTjh2EKHafCTZVU3iLy3LPiO8S3zlHfRaqdvUFhiekQt56mWPe2f2U5gQcdLjkzenU2IrdCOIpyRumCnurw&sver=2&ad_v=1&ad_ci=qdLU4lhuyYwwScQVDZoRqvP4GmyujmMHho2vFZf90muLUYBty7_JNZAcl0jeyTyz-7TdMpWBeZcPzLL5eilvNpbMWZMdc73I7PqBBQKS5IijjQ&act=2,https://mlog.dianping.com/api/cpv/action?ad_cj=qdLU4lh8FTBgYVrvThkQtgskUzimLsgmj6-jLvmoH3DBeUD_dlf-WESIUHG2U2MFBsv5R4E8iHFNmnkDkt278w0mxemDS6yMQYkX07NEbFZ4w4RTroZ3ErHyUjmf8AHzOlUoNYRrQ_VvLKFtihVhjPLA1m75m6KmoaIm6nBiq47Sh84d4U-CFS9aQhk-DF0IJqQMop6t70H3YSZfz-Ts97R9td76FU_TpdTloQcQtAZI_510OwtjMl73CN9LUdTiG_lF349ZvrG3MsRu75h1wV0tU5lEdZKh5M_MB5RS5JIrF9zQmm8lvD3KTjh2EKHafCTZVU3iLy3LPiO8S3zlHfRaqdvUFhiekQt56mWPe2f2U5gQcdLjkzenU2IrdCOIpyRumCnurw&sver=2&ad_v=1&ad_ci=qdLU4lhuyYwwScQVDZoRqvP4GmyujmMHho2vFZf90muLUYBty7_JNZAcl0jeyTyz-7TdMpWBeZcPzLL5eilvNpbMWZMdc73I7PqBBQKS5IijjQ&act=3
7,2581782,https://img.meituan.net/600.600/msmerchant/8adc8ec4f896a8f44398819b6c69fb584226064.jpg,鱻椒鸭嘴鱼（东晓南店）,5,3417,海珠区东晓南地铁站B出口旁,43,[],FALSE,,
8,50178057,https://img.meituan.net/600.600/msmerchant/2d4026fd852c8dda739170ad34d01e4f258385.jpg,幸福西饼生日蛋糕（白云店）,4.4,8007,白云区增槎路433号锦庭居首层自编3之1号商铺（A栋1楼3号）,37,[],FALSE,,
9,185608891,https://p0.meituan.net/180.180/bbia/de1dc750146e2ae531a907ee43ad3a5c165112.jpg@600w_600h_1l,启达西饼生日蛋糕（南沙1店）,5,207,南沙惠康街10号裕兴花园42号楼,0,[],TRUE,https://mlog.dianping.com/api/cpv/billing?ad_cj=Arj4exrNDsOrt-SvWAJ_ZmwIDyJUQBXi6E5s38_LoPbqwicZu2xAyHoRl6LNbUSIT2LLjIuvfJxSuy8Vm2JSQOdJUat_4DN0WeKiRtNfySqNUOSaW2CHR8N1a0pJy1wl8a1TDj6ClY39ZjpAo0rDedKDUXbWLiIIkpd5AfuHBQ6KfFHiGeH0n6ru0wNh-NH9iooW6OWQrzIndqyybtornwf2Sbs6qqTL3K1Zx0Uz-mhjuXcbwjoKSVp6Yg_sR7wkBvP8Y8k_TjqQM9mP5VYRXBHgiJS6oigWB0L0UuJ5nz1-0IjYpHav15iH7NqFLynWmzy2I8eRkqIb5cX1D-wQdmspHjLKzYFbdS0PYV-G6yKXmT9MTZ_-bgjhSC-Xd6FKBt9ZvK3v&sver=2&ad_v=1&ad_ci=Arj4exrf0n_7n3qlG8FuZpRS_6C9B20GlsYgLSohR4YGwtsveWiW-XYnAJ2RNMlwDCADgSzhN3IA_LdChMdlaTKc9I0G3-wAGxplAWtUesjf&act=2,https://mlog.dianping.com/api/cpv/action?ad_cj=Arj4exrNDsOrt-SvWAJ_ZmwIDyJUQBXi6E5s38_LoPbqwicZu2xAyHoRl6LNbUSIT2LLjIuvfJxSuy8Vm2JSQOdJUat_4DN0WeKiRtNfySqNUOSaW2CHR8N1a0pJy1wl8a1TDj6ClY39ZjpAo0rDedKDUXbWLiIIkpd5AfuHBQ6KfFHiGeH0n6ru0wNh-NH9iooW6OWQrzIndqyybtornwf2Sbs6qqTL3K1Zx0Uz-mhjuXcbwjoKSVp6Yg_sR7wkBvP8Y8k_TjqQM9mP5VYRXBHgiJS6oigWB0L0UuJ5nz1-0IjYpHav15iH7NqFLynWmzy2I8eRkqIb5cX1D-wQdmspHjLKzYFbdS0PYV-G6yKXmT9MTZ_-bgjhSC-Xd6FKBt9ZvK3v&sver=2&ad_v=1&ad_ci=Arj4exrf0n_7n3qlG8FuZpRS_6C9B20GlsYgLSohR4YGwtsveWiW-XYnAJ2RNMlwDCADgSzhN3IA_LdChMdlaTKc9I0G3-wAGxplAWtUesjf&act=3
