,id,name,url
0,393,代金券,http://gz.meituan.com/meishi/c393/
1,11,蛋糕甜点,http://gz.meituan.com/meishi/c11/
2,17,火锅,http://gz.meituan.com/meishi/c17/
3,40,自助餐,http://gz.meituan.com/meishi/c40/
4,36,小吃快餐,http://gz.meituan.com/meishi/c36/
5,28,日韩料理,http://gz.meituan.com/meishi/c28/
6,35,西餐,http://gz.meituan.com/meishi/c35/
7,395,聚餐宴请,http://gz.meituan.com/meishi/c395/
8,54,烧烤烤肉,http://gz.meituan.com/meishi/c54/
9,20003,东北菜,http://gz.meituan.com/meishi/c20003/
10,55,川湘菜,http://gz.meituan.com/meishi/c55/
11,56,江浙菜,http://gz.meituan.com/meishi/c56/
12,20004,香锅烤鱼,http://gz.meituan.com/meishi/c20004/
13,57,粤菜,http://gz.meituan.com/meishi/c57/
14,400,中式烧烤/烤串,http://gz.meituan.com/meishi/c400/
15,58,西北菜,http://gz.meituan.com/meishi/c58/
16,41,咖啡酒吧,http://gz.meituan.com/meishi/c41/
17,59,京菜鲁菜,http://gz.meituan.com/meishi/c59/
18,60,云贵菜,http://gz.meituan.com/meishi/c60/
19,62,东南亚菜,http://gz.meituan.com/meishi/c62/
20,63,海鲜,http://gz.meituan.com/meishi/c63/
21,217,素食,http://gz.meituan.com/meishi/c217/
22,227,台湾/客家菜,http://gz.meituan.com/meishi/c227/
23,228,创意菜,http://gz.meituan.com/meishi/c228/
24,229,汤/粥/炖菜,http://gz.meituan.com/meishi/c229/
25,232,蒙餐,http://gz.meituan.com/meishi/c232/
26,233,新疆菜,http://gz.meituan.com/meishi/c233/
27,24,其他美食,http://gz.meituan.com/meishi/c24/
